repeat,n_total,f1,auroc
0,90805,0.7601629088466222,0.8649516198035498
1,90805,0.7742449678655611,0.8751092326585806
2,90805,0.7980448489289088,0.8783822937742101
3,90805,0.7693556757118704,0.8855418761674572
4,90805,0.7940036852709708,0.8917670054185094
5,90805,0.7905027399614305,0.8845991031431171
6,90805,0.7697214757515634,0.8731274388309048
7,90805,0.7738953093133922,0.8744806032299122
8,90805,0.7696210586245583,0.8811569902145112
9,90805,0.7685108725571154,0.8820314392916296
10,90805,0.7604687288936918,0.8726347266858983
11,90805,0.7668383318186408,0.8838689715428474
12,90805,0.7683477590555272,0.855968515896274
13,90805,0.7641899553124791,0.8781467590653027
14,90805,0.7895033159979007,0.8818306692553036
