feature,f1_without,auc_without,delta_f1,delta_auc,tag
max_uid_euid_delta,0.7482130779458088,0.8497714234169407,-0.02934156506329344,-0.019596578914194418,important
unique_syscalls,0.7600919548571153,0.8580299615150889,-0.017462688151986927,-0.011338040816046169,important
file_access_count,0.7633925134939442,0.8690705218526101,-0.01416212951515805,-0.0002974804785249585,important
shell_from_service,0.773384086437883,0.8763311904599672,-0.0041705565712192305,0.006963188128832121,neutral
sensitive_path_access,0.7734411998125855,0.8752523095047818,-0.004113443196516742,0.005884307173646741,neutral
lifetime_seconds,0.7745059973700982,0.8775240746879224,-0.0030486456390040884,0.00815607235678728,neutral
is_suid_exec,0.7745413399391338,0.8765030282605304,-0.003013303069968498,0.0071350259293953,neutral
seq_length,0.7752054308231172,0.8741617906904123,-0.00234921218598505,0.00479378835927724,neutral
euid_root,0.775206646395981,0.8727791458737921,-0.0023479966131212393,0.003411143542657036,neutral
ephemeral_privileged,0.7752508128231982,0.8752292870876013,-0.0023038301859040766,0.00586128475646619,neutral
uid_is_root,0.7755500948483515,0.8753742830178072,-0.0020045481607507964,0.006006280686672083,neutral
priv_op_count,0.775695095604401,0.8742261558810092,-0.0018595474047012894,0.004858153549874067,neutral
failed_call_rate,0.7757113994731754,0.8766075233406695,-0.0018432435359269084,0.0072395210095344,neutral
failed_call_count,0.7759417837854654,0.8777208583835879,-0.0016128592236368533,0.00835285605245284,neutral
network_count,0.7770736916853108,0.8740494077966491,-0.00048095132379144534,0.004681405465513988,neutral
exec_count,0.7775942046091183,0.8479837256722668,3.956160001605813e-05,-0.02138427665886833,neutral
events_per_second,0.7811370254395462,0.8775194463471435,0.0035823824304439533,0.008151444016008424,neutral
auid_euid_mismatch,0.8158745644806635,0.8974733337227776,0.03831992147156127,0.028105331391642507,hurts
uid_changed,0.8704965663751473,0.9343663735597468,0.09294192336604501,0.06499837122861174,hurts
parent_child_rarity,0.8888912158983602,0.9545826944728312,0.11133657288925791,0.08521469214169608,hurts
