repeat,n_total,f1,auroc
0,91692,0.9906174717890199,0.9985778566896278
1,91692,0.9906488731099629,0.9987403923245837
2,91692,0.9906174717890199,0.9987494339370778
3,91692,0.9870394548291564,0.9991147373850675
4,91692,0.9907744983039026,0.9989851229122724
5,91692,0.9906802764217334,0.9985941896140568
6,91692,0.9701791836470665,0.9591366518020746
7,91692,0.9872925889359534,0.9988568256716583
8,91692,0.9907128593616279,0.99856452044745
9,91692,0.9906186612576064,0.9984818295412897
10,91692,0.9866335688371205,0.9986338394765709
11,91692,0.9869368508252087,0.9982497275293494
12,91692,0.9868814876138318,0.9985564162414353
13,91692,0.9868178055148698,0.9905644650717136
14,91692,0.2942767438341655,0.9907165353766428
