feature,f1_without,auc_without,delta_f1,delta_auc,tag
file_access_count,0.5249401210104362,0.9881265888779548,-0.4657091466236146,-0.009338705785943757,important
sensitive_path_access,0.9882737320287819,0.9932042005991497,-0.0023755356052689303,-0.004261094064748838,neutral
auid_euid_mismatch,0.9894355621679085,0.9945890093348053,-0.0012137054661423008,-0.002876285329093231,neutral
unique_syscalls,0.9903926438188728,0.9974610156856049,-0.00025662381517799204,-4.278978293692504e-06,neutral
exec_count,0.990596341289448,0.9974652474302387,-5.292634460285495e-05,-4.723365987224781e-08,neutral
failed_call_rate,0.9906174724525659,0.9974554798447782,-3.1795181484883805e-05,-9.814819120324003e-06,neutral
priv_op_count,0.9906279388960009,0.9970721364926126,-2.132873804994162e-05,-0.00039315817128593444,neutral
failed_call_count,0.990627941550185,0.9974701242357411,-2.132608386584689e-05,4.829571842557279e-06,neutral
network_count,0.9906593422078345,0.9974039254230584,1.007457378365828e-05,-6.136924084010342e-05,neutral
seq_length,0.9906593422078345,0.9975669392638838,1.007457378365828e-05,0.00010164459998529551,neutral
shell_from_service,0.9906593422078345,0.9970912932352771,1.007457378365828e-05,-0.0003740014286214288,neutral
events_per_second,0.9906593422078345,0.9975277012285749,1.007457378365828e-05,6.240656467637606e-05,neutral
euid_root,0.990659734753537,0.9987348244822538,1.0467119486157195e-05,0.001269529818355264,neutral
lifetime_seconds,0.9906700069211484,0.9973098651793411,2.073928709755979e-05,-0.00015542948455748995,neutral
uid_is_root,0.9906806709458843,0.9986840277555147,3.140331183348888e-05,0.001218733091616131,neutral
max_uid_euid_delta,0.9906806709458843,0.9973922297819638,3.140331183348888e-05,-7.306488193470351e-05,neutral
uid_changed,0.9906806709458843,0.997458503637473,3.140331183348888e-05,-6.791026425534419e-06,neutral
