repeat,seed,f1,auroc,fpr
0,42,0.8282292893600314,0.9301074529121987,0.11246200607902736
1,43,0.8532379908886454,0.9356583887900441,0.016585692745853576
2,44,0.8695623165198826,0.9292793303683525,0.04324725366775962
3,45,0.8207179643108264,0.9249603712367102,0.3119211162434483
4,46,0.848327072211604,0.9276723930867267,0.08139674030107939
5,47,0.8679891181138064,0.9379738659630082,0.021803125673120646
6,48,0.8422503881178024,0.9368343902049947,0.022568987387214898
7,49,0.6539936407429141,0.9303144750044324,0.007060287676806357
8,50,0.8512249443207127,0.9287955657033258,0.06122107077040902
9,51,0.826172037144653,0.9117318843406605,0.011152861211497498
10,52,0.8475229337246161,0.9364528446523861,0.05801402484263935
11,53,0.8762618331912603,0.9288992951027149,0.025656367422157336
12,54,0.879816821177259,0.9327365078419466,0.026876959528995045
13,55,0.8395528483745245,0.9285208655696929,0.016801091352942586
14,56,0.8369839342424809,0.9332520083059914,0.01873967881674365
