fold,group_size,proc_name,rows_in_group,train_fold_support,above_min_support
0,13121,ldconfig,1,0,False
0,13121,gpu-manager,1,0,False
0,13121,xkbcomp,5,0,False
0,13121,dmidecode,1,1,False
0,13121,ac,1,0,False
0,13121,lscpu,1,1,False
0,13121,ischroot,1,0,False
0,13121,anacron,1,0,False
0,13121,echo,2,1,False
0,13121,flock,2,3,False
0,13121,appstreamcli,2,0,False
0,13121,journalctl,4,0,False
1,9095,ifconfig,1,0,False
1,9095,dmesg,1,0,False
1,9095,ssh-add,1,0,False
1,9095,lastlog,1,0,False
1,9095,base64,1,0,False
1,9095,whereis,2,0,False
1,9095,sysctl,2,0,False
3,2832,gst-plugin-scanner,2,0,False
3,2832,30-systemd-environment-d-generator,2,0,False
3,2832,cc1,2,0,False
3,2832,agent,4,0,False
3,2832,false,4,0,False
3,2832,spice-vdagent,1,0,False
3,2832,locale-check,1,0,False
3,2832,x86_64-linux-gnu-cpp-11,2,0,False
3,2832,install,1,0,False
3,2832,truncate,1,0,False
3,2832,dmidecode,1,1,False
3,2832,crashhelper,1,0,False
3,2832,pingsender,1,0,False
3,2832,goa-daemon,2,0,False
3,2832,at-spi-bus-launcher,1,0,False
3,2832,ibus-daemon,1,0,False
3,2832,goa-identity-service,1,0,False
3,2832,firefox-startup,1,0,False
3,2832,pactl,2,0,False
2,2559,gpg,1,0,False
2,2559,mariadb-check,1,0,False
2,2559,lscpu,1,1,False
2,2559,my_print_defaults,1,0,False
2,2559,mirror,1,0,False
2,2559,mawk,2,0,False
2,2559,gpgsm,2,0,False
2,2559,killall5,3,0,False
2,2559,flock,3,2,False
2,2559,php7.4,4,0,False
2,2559,augparse,3,0,False
0,790,dash,790,772,True
3,670,echo,1,2,False
3,670,bc,3,0,False
3,670,whiptail,1,0,False
3,670,systemd-tty-ask-password-agent,1,0,False
2,310,wazuh-modulesd,310,571,True
1,297,dash,297,1370,True
4,266,mount,3,3,False
4,266,touch,4,0,False
4,266,lsblk,4,13,False
4,266,systemd-fstab-generator,5,0,False
4,266,systemd-debug-generator,11,0,False
4,266,groups,2,0,False
4,266,ssh-keygen,2,7,False
4,266,mv,1,3,False
4,266,w,1,14,False
4,266,systemd-gpt-auto-generator,10,0,False
4,266,chgrp,10,0,False
4,266,systemd-rc-local-generator,10,0,False
4,266,systemd-sysv-generator,12,0,False
4,266,systemd-hibernate-resume-generator,11,0,False
4,266,tee,11,2,False
4,266,systemd-getty-generator,11,0,False
4,266,lvm2-activation-generator,12,0,False
4,266,snapd-env-generator,18,0,False
4,266,lvm,18,0,False
4,266,systemd-system-update-generator,17,0,False
4,266,systemd-bless-boot-generator,17,0,False
4,266,sfdisk,17,5,False
4,266,systemd-cryptsetup-generator,17,0,False
4,266,systemd-veritysetup-generator,17,0,False
4,266,systemd-run-generator,13,0,False
4,266,snapd-generator,12,0,False
2,206,python3.10,206,291,True
1,204,grub-probe,2,0,False
2,204,postconf,4,0,False
2,204,dmi_memory_id,2,0,False
2,204,setfont,3,0,False
1,204,resize2fs,2,0,False
2,201,lspci,1,0,False
4,196,apt-config,194,35,True
4,196,dpkg-query,2,49,True
2,189,dpkg,189,73,True
4,176,dash,176,1425,True
0,153,sleep,57,47,True
0,153,tr,52,23,False
0,153,expr,42,44,True
0,153,head,2,7,False
4,134,ps,134,919,True
0,132,systemd-detect-virt,39,3,False
0,132,unsquashfs,31,0,False
0,132,apt-helper,25,0,False
0,132,mkdir,22,21,False
0,132,cp,7,33,True
0,132,gpgv,5,30,True
0,132,xauth,3,10,False
0,129,sed,129,715,True
4,122,grep,122,366,True
0,113,wazuh-modulesd,113,609,True
3,107,tail,23,7,False
3,107,generate,19,0,False
3,107,kmod,29,0,False
3,107,hostname,2,17,False
3,107,run-parts,9,2,False
3,107,ln,12,1,False
3,107,logger,13,6,False
2,102,getent,30,0,False
2,102,snap-seccomp,28,0,False
2,102,date,16,1,False
2,102,mktemp,10,6,False
2,102,readlink,4,8,False
2,102,whoami,3,33,True
2,102,x11vnc,1,41,True
2,102,dirname,10,7,False
1,100,cat,100,198,True
