fold,proc_name,train_fold_support,train_fold_attack_rate_for_this_proc
0,,0,
0,,0,
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,perl,813,0.997539975399754
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,gawk,200,0.39
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,wazuh-modulesd,729,0.8203017832647462
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,perl,813,0.997539975399754
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,sleep,66,0.8181818181818182
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,python3.10,351,0.6153846153846154
0,,0,
0,,0,
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cron,286,0.9965034965034965
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,head,15,0.6666666666666666
0,,0,
0,,0,
0,filebeat,3,1.0
0,,0,
0,,0,
0,,0,
0,cron,286,0.9965034965034965
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,exim4,30,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,,0,
0,,0,
0,,0,
0,,0,
0,rustdesk,5339,0.7375913092339389
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,perl,813,0.997539975399754
0,dnsmasq,2,1.0
0,,0,
0,perl,813,0.997539975399754
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
